user,avg_daily_device_connections,above_avg_daily_counter,ratio_of_above_avg_days,risk_score_1,emails_sent_per_day,unique_recipients_count,external_emails_ratio,attachment_count_avg,emails_sent_off_hours,risk_score_2,active_days,avg_files_copied_per_day,filetype_doc,filetype_exe,filetype_jpg,filetype_pdf,filetype_txt,filetype_zip,after_hours_file_copy_ratio,risk_score_3,avg_urls_per_day,avg_malicious_urls_per_day,total_malicious_urls,avg_distinct_domains_per_day,avg_after_hours_browsing_per_day,risk_score_4,avg_logon_time_hours,avg_logoff_time_hours,logon_std_dev_hours,after_hours_logons,weekend_logons,logons_on_other_user_pcs,risk_score_5,total_risk_score,never_used_device,onboarding_hour,onboarding_month,onboarding_weekday,odd_onboarding,label,avg_daily_device_connections_log,late_hour_device_use_log,missing_disconnects_log,distinct_pcs_used_log,above_avg_daily_counter_log,emails_sent_off_hours_log,total_files_copied_log,active_days_log,avg_files_copied_per_day_log,filetype_doc_log,filetype_exe_log,filetype_jpg_log,filetype_pdf_log,filetype_txt_log,filetype_zip_log,avg_malicious_urls_per_day_log,total_malicious_urls_log,avg_after_hours_browsing_per_day_log,logon_std_dev_hours_log,after_hours_logons_log,weekend_logons_log,logons_on_other_user_pcs_log,after_hours_intensity,file_risk_composite,email_exfil_score,device_anomaly_score,logon_suspicion,ext_email_ratio,ext_email_ratio_zscore,off_hours_email_count,off_hours_email_ratio,bcc_abuse_flag,bcc_usage_rate,attachment_density,high_attachment_flag,unique_recipient_count,recipient_spread_zscore,email_exfil_composite,total_files_copied,avg_files_per_day,files_copy_volume_zscore,after_hours_file_ratio,after_hours_file_spike,exe_file_ratio,zip_file_ratio,risky_filetype_score,sensitive_doc_ratio,file_staging_composite,after_hours_logon_count,after_hours_logon_zscore,weekend_logon_count,weekend_logon_flag,other_pc_logon_count,other_pc_logon_flag,logon_time_std,logon_erratic_flag,late_hour_device_use,off_hours_intensity,temporal_anomaly_composite,malicious_url_avg,malicious_url_total,malicious_url_flag,malicious_url_zscore,distinct_domain_avg,domain_spread_zscore,after_hours_browsing_avg,after_hours_browse_flag,network_anomaly_composite,distinct_pcs_used,multi_pc_flag,missing_disconnects,missing_disc_zscore,never_used_device_flag,avg_device_connections,device_conn_zscore,device_anomaly_composite,email_file_exfil_chain,dual_off_hours_signal,network_file_chain,lateral_movement_score,exfil_chain_score,iforest_prediction,iforest_raw_score,iforest_anomaly_score,is_anomaly
MPT0376,1.558935361,33.0,0.125475285,0.0,8.777472527,523.0,0.413642409,0.503599374,0.0,0.6,229.0,4.602620087,672.0,8.0,58.0,199.0,60.0,57.0,0.0,0.6,86.76923077,5.25,21.0,30.30769231,0.0,0.4,10.20070693,15.26199641,2.494195892,0.0,37.0,84.0,1.2,2.8,0,12,1,2,0,0,0.939591297,0.0,1.791759469,0.693147181,3.526360525,0.0,6.961296046,5.438079309,1.723234361,6.51174533,2.197224577,4.077537444,5.298317367,4.110873864,4.060443011,1.832581464,3.091042453,0.0,1.251103275,0.0,3.63758616,4.442651256,0.0,138.0,1.828435815,11.0,205.0,0.413642409,-0.0842220788635063,0.0,0.0,1,0.502347418,0.503599374,0,523.0,0.0481761871988988,0.0639926883076486,1054.0,4.602620087,102.82926829268276,0.0,0,0.0075829383886255,0.0540284360189573,14.293838862559245,0.8255924170616113,1.224710860339116,0.0,0.0,37.0,1,84.0,1,2.494195892,0,0.0,0.0,1.8,5.25,21.0,1,0.6451730419549926,30.30769231,0.1129401980319805,0.0,0,0.0205331860910845,1.0,0,5,1.5230872197209178,0,1.558935361,1.2927248593826306,-0.172162042262557,0.0176242697064778,0.0,0.0616113744075829,0.0,0.7346335115796061,1,0.11702429325680452,35.19531000587372,0
MSO0222,2.0,0.0,0.0,0.1,10.65271967,468.0,0.325470574,0.0,0.0,0.2,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108.5,13.66666667,164.0,27.83333333,0.0,1.0,10.91045292,13.06386199,7.435171657,512.0,0.0,709.0,1.5,2.8,0,15,12,3,0,0,1.098612289,0.693147181,0.0,1.098612289,0.0,0.0,0.693147181,0.693147181,0.693147181,0.0,0.693147181,0.0,0.0,0.0,0.0,2.685577345,5.105945474,0.0,2.132410066,6.240275845,0.0,6.56526497,512.0,3.0,0.0,3.0,1930.0,0.325470574,-0.9809516961071084,0.0,0.0,0,0.0,0.0,0,468.0,-0.1032346868547832,-0.660065955128634,1.0,1.0,0.0975609756097526,0.0,0,0.5,0.0,116.0,0.0,0.9211834830576564,512.0,4.182683688163101,0.0,0,709.0,1,7.435171657,1,1.0,512.0,2.94993373652014,13.66666667,164.0,1,2.533940498861113,27.83333333,-0.0201740509036545,0.0,0,1.0922527250739666,2.0,1,0,0.0,0,2.0,1.6584714051946252,0.0333542676492196,0.0001277629233169,0.0,0.5,1.0,1.2539061908815687,-1,-0.04514911930297605,80.1779759903665,1
MTB0620,2.947214076,93.0,0.272727273,0.1,14.61449275,821.0,0.401055085,0.719555732,0.0,0.4,323.0,6.102167183,1285.0,9.0,95.0,386.0,87.0,109.0,0.0,0.6,150.75,13.41666667,161.0,39.5,0.0,1.0,10.04135206,17.05115607,2.416074704,0.0,0.0,0.0,0.3,2.4,0,14,1,0,0,0,1.373010033,0.0,1.945910149,0.693147181,4.543294782,0.0,7.586803535,5.780743516,1.960399974,7.159291905,2.302585093,4.564348191,5.958424693,4.477336814,4.700480366,2.668384945,5.087596335,0.0,1.228492145,0.0,0.0,0.0,0.0,245.0,4.217472027,13.0,0.0,0.401055085,-0.2122383125354177,0.0,0.0,0,0.499404998,0.719555732,0,821.0,0.8685478320715759,0.2302313475687613,1971.0,6.102167183,192.29268292682897,0.0,0,0.0045638945233265,0.0552738336713996,13.882352941176473,0.8473630831643002,1.5388586149199777,0.0,0.0,0.0,0,0.0,0,2.416074704,0,0.0,0.0,0.0,13.41666667,161.0,1,2.4778384952128527,39.5,0.6074630801319785,0.0,0,1.394828085465558,1.0,0,6,1.827704663665101,0,2.947214076,2.4439351350165497,-0.1186570450606722,0.0271803680009119,0.0,0.0598377281947261,0.0,0.4263162206826973,1,0.06829745023870293,48.71086270569812,0
MTT0901,3.214285714,4.0,0.142857143,0.0,2.827586207,74.0,0.338028169,0.876277493,0.0,0.4,28.0,6.678571429,115.0,2.0,13.0,37.0,12.0,8.0,0.0,0.6,27.08333333,1.142857143,8.0,15.75,0.0,0.0,11.06252268,18.28965517,2.358788535,0.0,0.0,0.0,0.3,1.3,0,10,1,0,0,0,1.438480114,0.0,0.0,0.693147181,1.609437912,0.0,5.236441963,3.36729583,2.038433518,4.753590191,1.098612289,2.63905733,3.63758616,2.564949357,2.197224577,0.762140052,2.197224577,0.0,1.211580354,0.0,0.0,0.0,0.0,22.0,0.837549348,1.0,0.0,0.338028169,-0.8532378138016061,0.0,0.0,1,0.585365854,0.876277493,1,74.0,-1.1878871300757057,0.8293720918251046,187.0,6.678571429,18.24390243902436,0.0,0,0.0106382978723404,0.0425531914893617,12.340425531914894,0.8085106382978723,0.9917422179301576,0.0,0.0,0.0,0,0.0,0,2.358788535,0,0.0,0.0,0.0,1.142857143,8.0,1,-0.276502732234367,15.75,-0.6702267933969343,0.0,0,-0.2700862391904489,1.0,0,0,0.0,0,3.214285714,2.6654004723972946,-0.1831685042503496,0.0292125064959574,0.0,0.0531914893617021,0.0,0.1131575687781278,1,0.08120022238688485,45.13197094622593,0
MVB0515,1.542016807,25.0,0.105042017,0.0,2.923976608,247.0,0.356106409,0.769,0.0,0.4,236.0,7.529661017,1159.0,17.0,93.0,345.0,82.0,81.0,0.0,0.6,25.58333333,1.25,5.0,12.75,0.0,0.0,11.32440075,16.23615252,2.52742004,0.0,0.0,90.0,0.9,1.9,0,16,1,0,0,0,0.932957784,0.0,1.386294361,0.693147181,3.258096538,0.0,7.483244416,5.468060141,2.143549621,7.056175284,2.890371758,4.543294782,5.846438775,4.418840608,4.406719247,0.810930216,1.791759469,0.0,1.260566737,0.0,0.0,4.510859507,0.0,213.0,0.800718796,7.0,180.0,0.356106409,-0.6693775909125398,0.0,0.0,0,0.494,0.769,1,247.0,-0.7116311080523056,0.7033983757317774,1777.0,7.529661017,173.36585365853628,0.0,0,0.0095613048368953,0.045556805399325,12.78740157480315,0.8458942632170978,1.4664787813544853,0.0,0.0,0.0,0,90.0,1,2.52742004,0,0.0,0.0,1.0,1.25,5.0,1,-0.252459016417171,12.75,-0.8316191984742707,0.0,0,-0.2700862391904489,1.0,0,3,0.9138523318325508,0,1.542016807,1.2786953903695095,-0.203090222426463,0.0395599773409941,0.0,0.0551181102362204,0.0,0.6175815621912054,1,0.10826074110724859,37.62609032281282,0
MYD0978,1.75,1.0,0.25,0.2,10.70517928,469.0,0.519424132,0.338667659,0.0,0.4,1.0,15.0,6.0,0.0,2.0,3.0,1.0,3.0,1.0,0.6,107.1666667,6.3,63.0,34.33333333,0.0,0.8,7.956409586,17.86597059,0.985970716,3.0,1.0,0.0,0.6,2.6,0,0,12,2,0,0,1.011600912,1.791759469,0.0,0.693147181,0.693147181,0.0,2.772588722,0.693147181,2.772588722,1.945910149,0.0,1.098612289,1.386294361,0.693147181,1.386294361,1.987874348,4.158883083,0.0,0.68610782,1.386294361,0.693147181,0.0,3.0,16.0,1.883171155,6.0,4.0,0.519424132,0.9916045042756424,0.0,0.0,0,0.0,0.338667659,0,469.0,-0.100481761871989,0.0122160549597954,15.0,15.0,1.463414634146342,1.0,1,0.0,0.1875,43.5,0.5625,3.1780830165489147,3.0,0.0245079122353306,1.0,1,0.0,0,0.985970716,0,5.0,3.0,1.2000000000000002,6.3,63.0,1,0.8808014572776854,34.33333333,0.3295094934305744,0.0,0,0.2792577567058406,1.0,0,0,0.0,0,1.75,1.451162479545297,-0.2235381028436672,0.0424954851426983,0.0,0.1875,0.0,1.033139615073012,1,0.036243893620169,57.60168154109163,0
NAF0326,2.179176755,28.0,0.06779661,0.1,15.58205689,986.0,0.289102784,0.598651875,0.0,0.8,346.22,6.115,1547.0,18.0,140.0,500.0,109.0,132.0,0.0,0.6,154.3333333,14.6,202.01,25.86666667,0.0,1.0,9.932260889,14.56542069,2.459345005,0.0,218.0,164.0,1.2,3.7,0,11,1,6,0,1,1.156622281,0.0,2.397895273,0.693147181,3.36729583,0.0,7.802618063,5.849958585,1.962205232,7.344719054,2.944438979,4.94875989,6.216606101,4.700480366,4.890349128,2.747270914,5.313255239,0.0,1.241079266,0.0,5.38907173,5.105945474,0.0,318.0,2.696816565,21.0,546.0,0.289102784,-1.3508212174423024,0.0,0.0,1,0.50259795,0.598651875,0,986.0,1.3227804542326222,0.3289249349303599,2446.0,6.115,238.63414634146304,0.0,0,0.0073559460563955,0.0539436044135676,14.221495709031466,0.8365345320800981,1.6815349688714207,0.0,0.0,218.0,1,164.0,1,2.459345005,0,0.0,0.0,1.8,14.6,202.01,1,2.7433879783999244,25.86666667,-0.1259757383179251,0.0,0,1.1622824629995496,1.0,0,10,3.046174439441835,0,2.179176755,1.807051167516157,-0.0789079473466206,0.0329669902114899,0.0,0.0612995504699632,0.0,1.2683967711762272,1,0.006302877063532053,65.90653697790313,0
NDM0417,2.189873418,21.0,0.066455696,0.0,8.823188406,548.0,0.415018973,0.792706965,0.0,0.6,284.0,4.521126761,847.0,8.0,74.0,219.0,68.0,68.0,0.0,0.6,89.41666667,1.25,5.0,39.33333333,0.0,0.0,10.42712847,16.95571995,2.705343919,0.0,0.0,95.0,0.9,2.1,0,10,1,0,0,0,1.159981235,0.0,1.791759469,0.693147181,3.091042453,0.0,7.158513997,5.65248918,1.708581963,6.742880636,2.197224577,4.317488114,5.393627546,4.234106505,4.234106505,0.810930216,1.791759469,0.0,1.30977608,0.0,0.0,4.564348191,0.0,160.0,2.902726907,11.0,190.0,0.415018973,-0.0702220786499308,0.0,0.0,1,0.714848883,0.792706965,1,548.0,0.1169993117687542,1.0606643734621228,1284.0,4.521126761,125.26829268292664,0.0,0,0.0062256809338521,0.0529182879377431,13.721400778210116,0.8295719844357976,1.298141446171996,0.0,0.0,0.0,0,95.0,1,2.705343919,0,0.0,0.0,1.0,1.25,5.0,1,-0.252459016417171,39.33333333,0.5984968352261351,0.0,0,0.1249368443821106,1.0,0,5,1.5230872197209178,0,2.189873418,1.8159212223744088,-0.1547674068749323,0.0441476360263374,0.0,0.0591439688715953,0.0,0.820249262498758,1,0.09692947500045479,40.76908738020914,0
NGC0058,1.182432432,27.0,0.182432432,0.0,8.715962441,598.0,0.324482815,0.500403986,44.0,0.6,71.0,2.816901408,126.0,1.0,10.0,41.0,12.0,10.0,0.0,0.2,95.13333333,6.769230769,88.0,30.13333333,2.6,1.0,8.70971093,18.40267107,2.474265029,0.0,101.0,64.0,1.2,3.0,0,10,1,1,0,0,0.780440049,0.693147181,0.0,0.693147181,3.33220451,3.80666249,5.303304908,4.276666119,1.339438944,4.844187086,0.693147181,2.397895273,3.737669618,2.564949357,2.397895273,2.050171159,4.48863637,1.280933845,1.245382954,0.0,4.624972813,4.17438727,228.6,23.0,1.415232558,2.0,229.0,0.324482815,-0.9909974522150418,44.0,0.0709868244177231,1,0.503097226,0.500403986,0,598.0,0.2546455609084652,0.2302304590767668,200.0,2.816901408,19.512195121951187,0.0,0,0.0049751243781094,0.0497512437810945,12.696517412935323,0.8308457711442786,1.0192597344876757,0.0,0.0,101.0,1,64.0,1,2.474265029,0,1.0,228.6,2.2,6.769230769,88.0,1,0.9861006025349413,30.13333333,0.1035601263223034,2.6,1,1.221835115335529,1.0,0,0,0.0,0,1.182432432,0.9805151885233692,-0.2391856466772782,0.0180028411789798,0.0390427534297477,0.0547263681592039,0.0,1.0838575809030904,1,0.07113145914518937,47.92478270636059,0
NGF0157,1.211864407,23.0,0.194915254,0.0,8.740740741,607.0,0.497699115,0.493220339,0.0,0.2,85.0,3.588235294,192.0,0.0,14.0,63.0,16.0,20.0,0.0,0.2,86.21428571,3.0,30.0,36.92857143,8.0,0.2,9.221400769,15.80003219,3.266515659,42.0,104.0,19.0,1.8,2.4,0,7,1,1,0,0,0.793835783,0.0,1.098612289,0.693147181,3.17805383,0.0,5.723585102,4.454347296,1.523495483,5.262690189,0.0,2.708050201,4.158883083,2.833213344,3.044522438,1.386294361,3.433987204,2.197224577,1.450797489,3.761200116,4.65396035,2.995732274,722.0,40.0,2.145636185,5.0,184.0,0.497699115,0.770655647092158,0.0,0.0,0,0.498870056,0.493220339,0,607.0,0.2794218857536132,0.634187055361439,305.0,3.588235294,29.75609756097556,0.0,0,0.0,0.065359477124183,15.16339869281046,0.8333333333333333,1.0415996246338206,42.0,0.3431107712946293,104.0,1,19.0,1,3.266515659,1,0.0,722.0,2.428436236471708,3.0,30.0,1,0.1402550091206506,36.92857143,0.4691267329996865,8.0,1,1.0555707405088293,1.0,0,2,0.6092348878883671,0,1.211864407,1.0049212329913209,-0.2274232252633353,0.0266793875866678,0.0,0.065359477124183,0.0,1.3178168107060646,1,0.07917547517416512,45.69358290305165,0
NKP0236,1.242424242,24.0,0.242424242,0.0,8.700581395,508.0,0.335046249,0.203474774,5.0,0.4,77.0,3.883116883,184.0,3.0,12.0,62.0,22.0,16.0,0.0,0.6,89.41666667,6.0,72.0,26.66666667,0.0,0.8,8.141266823,17.80591471,1.74474576,9.0,0.0,0.0,0.6,2.4,0,13,1,4,0,0,0.807557532,0.0,0.0,0.693147181,3.218875825,1.791759469,5.703782475,4.356708827,1.585783722,5.220355825,1.386294361,2.564949357,4.143134726,3.135494216,2.833213344,1.945910149,4.290459441,0.0,1.009688451,2.302585093,0.0,0.0,14.0,41.0,0.593148737,1.0,9.0,0.335046249,-0.8835646860987635,5.0,0.0074521782460035,1,0.71032409,0.203474774,0,508.0,0.0068823124569855,0.3550192026945325,299.0,3.883116883,29.170731707317024,0.0,0,0.01,0.0533333333333333,14.693333333333335,0.82,1.023127788516037,9.0,0.073523736705992,0.0,0,0.0,0,1.74474576,0,0.0,14.0,0.0,6.0,72.0,1,0.8134790528997733,26.66666667,-0.0829377636306353,0.0,0,0.0173664600478923,1.0,0,0,0.0,0,1.242424242,1.0302625392388036,-0.2375317035530427,0.0205842229249879,0.0,0.0633333333333333,0.0,-0.0464025654530918,1,0.09088971867135098,42.44435792728265,0
NMS0280,1.25,29.0,0.233870968,0.0,2.930232558,274.0,0.468796069,0.521428571,0.0,0.4,88.0,3.647727273,205.0,2.0,27.0,59.0,17.0,11.0,0.0,0.6,28.5,1.0,1.0,18.0,0.0,0.0,9.501089084,18.25019334,1.553417707,0.0,89.0,18.0,0.9,1.9,0,17,1,6,0,0,0.810930216,0.0,1.386294361,0.693147181,3.401197382,0.0,5.774551546,4.48863637,1.536378342,5.327876169,1.098612289,3.33220451,4.094344562,2.890371758,2.48490665,0.693147181,0.693147181,0.0,0.937432739,0.0,4.49980967,2.944438979,0.0,28.0,0.716276784,7.0,125.0,0.468796069,0.4767044394672483,0.0,0.0,0,0.0,0.521428571,0,274.0,-0.6373021335168616,-0.3326681030479242,321.0,3.647727273,31.317073170731657,0.0,0,0.0062111801242236,0.0341614906832298,9.366459627329192,0.8198757763975155,0.9806885030812564,0.0,0.0,89.0,1,18.0,1,1.553417707,0,0.0,0.0,1.8,1.0,1.0,1,-0.3085610200654312,18.0,-0.5491824895889321,0.0,0,-0.2700862391904489,1.0,0,3,0.9138523318325508,0,1.25,1.0365446282466408,-0.2111409745224383,0.0064558365765541,0.0,0.0403726708074534,0.0,0.4251145378058934,1,0.09192244536337485,42.157906534866804,0
NOB0181,1.527536232,26.0,0.075362319,0.1,2.910638298,299.0,0.433049709,0.576023392,0.0,0.4,316.0,5.389240506,1100.0,4.0,85.0,344.0,104.0,66.0,0.0,0.6,25.88235294,2.0,26.0,15.64705882,0.0,0.0,9.666634004,17.40036404,2.763205118,0.0,233.08,94.0,1.2,2.3,0,16,1,5,0,0,0.927245007,0.0,2.079441542,0.693147181,3.295836866,0.0,7.440733707,5.758901774,1.854615405,7.003974137,1.609437912,4.454347296,5.843544417,4.65396035,4.204692619,1.098612289,3.295836866,0.0,1.325271019,0.0,5.455662937,4.553876892,0.0,144.0,0.726049299,15.0,421.08,0.433049709,0.1131550166764898,0.0,0.0,0,0.5,0.576023392,0,299.0,-0.5684790089470062,0.118593845902935,1703.0,5.389240506,166.14634146341436,0.0,0,0.0023474178403755,0.0387323943661971,9.530516431924882,0.8474178403755869,1.4186265624926595,0.0,0.0,233.08,1,94.0,1,2.763205118,1,0.0,0.0,2.4,2.0,26.0,1,-0.0841530054723903,15.64705882,-0.675764768270834,0.0,0,-0.2700862391904489,1.0,0,7,2.132322107609285,0,1.527536232,1.266687580585372,-0.1425659555890264,0.0219394660513827,0.0,0.0410798122065727,0.0,1.038979721056484,1,0.06894149854542353,48.53222053863876,0
NWT0098,2.148026316,24.0,0.078947368,0.1,8.868338558,524.0,0.4767642,0.395899611,0.0,0.2,216.0,3.25,438.0,2.0,42.0,144.0,38.0,38.0,0.0,0.6,90.41666667,1.857142857,13.0,32.08333333,0.0,0.0,7.201985371,17.29451411,0.096901117,0.0,0.0,0.0,0.0,0.9,0,8,1,0,0,0,1.14677569,0.0,2.079441542,0.693147181,3.218875825,0.0,6.555356892,5.379897354,1.446918983,6.084499413,1.098612289,3.761200116,4.976733742,3.663561646,3.663561646,1.049822124,2.63905733,0.0,0.092489038,0.0,0.0,0.0,0.0,82.0,1.673905654,15.0,0.0,0.4767642,0.5577423248847052,0.0,0.0,0,0.0,0.395899611,0,524.0,0.050929112181693,-0.2405390519100455,702.0,3.25,68.48780487804866,0.0,0,0.0028449502133712,0.054054054054054,13.200568990042674,0.8278805120910384,1.1059529034735691,0.0,0.0,0.0,0,0.0,0,0.096901117,0,0.0,0.0,0.0,1.857142857,13.0,1,-0.1162112933034544,32.08333333,0.2084651896225722,0.0,0,-0.0841916573133342,1.0,0,7,2.132322107609285,0,2.148026316,1.7812201113457773,-0.1254593654046644,0.0092859863759906,0.0,0.0568990042674253,0.0,-0.1684399359952175,1,0.12392064422538818,33.28244249426926,0
OBH0499,8.598607889,3.0,0.006960557,0.3,14.51981352,972.0,0.47526588,0.576175951,0.0,0.4,218.0,2.724770642,368.0,6.0,32.0,125.0,30.0,33.0,0.005050505,0.6,154.5,5.769230769,75.0,40.875,21.0,1.0,10.48415043,15.89096481,3.044564972,32.0,173.0,95.0,1.8,4.1,0,10,1,6,0,1,2.261618076,2.397895273,2.890371758,0.693147181,1.386294361,0.0,6.388561406,5.38907173,1.315005277,5.910796644,1.945910149,3.496507561,4.836281907,3.433987204,3.526360525,1.912387457,4.33073334,3.091042453,1.397373998,3.496507561,5.159055299,4.564348191,4610.0,84.05050505,3.976058839,45.0,395.0,0.47526588,0.5425040356950963,0.0,0.0,0,0.0,0.576175951,0,972.0,1.284239504473503,0.0054945558570339,594.0,2.724770642,57.951219512195024,0.005050505,1,0.0100840336134453,0.0554621848739495,15.206722689075631,0.8285714285714286,1.0992644904108049,32.0,0.2614177305101938,173.0,1,95.0,1,3.044564972,1,10.0,4610.0,2.808829906683443,5.769230769,75.0,1,0.7616925879419004,40.875,0.6814345991257577,21.0,1,1.3958687740742868,1.0,0,17,5.178496547051119,0,8.598607889,7.130272654193711,0.2046885489502473,0.014553293919647,0.0,0.0655462184873949,0.0,1.7005410958567158,-1,-0.013668041457518543,71.44594780398283,1
OCS0865,2.052959502,95.0,0.295950156,0.1,15.49855072,844.0,0.54895502,0.73405648,0.0,0.8,232.0,3.762931034,541.0,5.0,40.0,185.0,50.0,52.0,0.0,0.6,151.9166667,9.333333333,112.0,46.66666667,0.0,1.0,9.857890898,17.42524089,2.490152929,0.0,0.0,23.0,0.9,3.4,0,9,1,0,0,1,1.116111449,0.0,2.197224577,0.693147181,4.564348191,0.0,6.773080376,5.451038454,1.560863242,6.295266001,1.791759469,3.713572067,5.225746674,3.931825633,3.970291914,2.335374916,4.727387819,0.0,1.249945555,0.0,0.0,3.17805383,0.0,119.0,6.245357841,17.0,46.0,0.54895502,1.2919410220888832,0.0,0.0,0,0.491490555,0.73405648,0,844.0,0.931865106675843,1.1008976348971369,873.0,3.762931034,85.17073170731693,0.0,0,0.005720823798627,0.0594965675057208,15.130434782608695,0.8306636155606407,1.1790580900150205,0.0,0.0,0.0,0,23.0,1,2.490152929,0,0.0,0.0,1.0,9.333333333,112.0,1,1.561505768135107,46.66666667,0.9930116035516068,0.0,0,1.0469828465431634,1.0,0,8,2.4369395515534684,0,2.052959502,1.7023873150447992,-0.1128494360221207,0.04103153222032,0.0,0.0652173913043478,0.0,1.0151069234948256,1,0.07329399897280853,47.3249506795905,0
OLW0689,2.217391304,30.0,0.093167702,0.1,8.768115942,494.0,0.275848223,0.732892562,29.0,0.4,273.0,4.549450549,815.0,11.0,59.0,236.0,64.0,57.0,0.000805153,0.6,88.66666667,5.545454545,61.0,28.08333333,2.0,1.0,10.97809271,19.0294316,2.388175988,0.0,0.0,0.0,0.3,2.4,0,15,1,1,0,0,1.168570877,0.0,2.397895273,0.693147181,3.433987204,3.401197382,7.125283092,5.613128106,1.713698923,6.704414355,2.48490665,4.094344562,5.468060141,4.17438727,4.060443011,1.878770846,4.127134385,1.098612289,1.22029172,0.0,0.0,0.0,575.0,147.0080515,1.772624669,21.0,0.0,0.275848223,-1.4856234183068076,29.0,0.0121100984059371,0,0.491900826,0.732892562,0,494.0,-0.0316586373021335,0.0538882112011694,1242.0,4.549450549,121.17073170731688,0.000805153,1,0.0088495575221238,0.0458567980691874,12.691874497184232,0.8455349959774738,1.2959557684793974,0.0,0.0,0.0,0,0.0,0,2.388175988,0,0.0,575.0,0.0,5.545454545,61.0,1,0.7114754098009329,28.08333333,-0.0067246838138764,2.0,1,0.9964974441030192,1.0,0,10,3.046174439441835,0,2.217391304,1.8387400359056116,-0.0778543920269143,0.0183917716219955,0.0,0.0547063555913113,0.0,0.2473979650470064,1,0.07439388539269476,47.01987093399174,0
PAD0773,1.227722772,20.0,0.198019802,0.0,2.959064327,255.0,0.436385256,0.18972332,0.0,0.4,101.0,25.06456166,1643.0,19.0,125.0,497.0,139.0,135.0,0.0,0.8,28.41666667,0.0,0.0,16.08333333,0.0,0.0,10.73264008,15.85826273,2.478640233,0.0,0.0,75.0,0.9,2.1,0,9,1,1,0,0,0.800979885,0.0,0.693147181,0.693147181,3.044522438,0.0,7.847371836,4.624972813,3.260576601,7.404887576,2.995732274,4.836281907,6.210600077,4.941642423,4.912654886,0.0,0.0,0.0,1.24664148,0.0,0.0,4.33073334,0.0,327.0,0.244988214,3.0,150.0,0.436385256,0.1470783640198681,0.0,0.0,1,0.701581028,0.18972332,0,255.0,-0.6896077081899519,0.4187506505708166,2558.0,25.06456166,249.56097560975567,0.0,0,0.0074247753028526,0.0527549824150058,13.96170379054318,0.8362641656897226,1.7150020056613215,0.0,0.0,0.0,0,75.0,1,2.478640233,0,0.0,0.0,1.0,0.0,0.0,0,-0.532969034658472,16.08333333,-0.652294304123222,0.0,0,-1.6034195725237823,1.0,0,1,0.3046174439441835,0,1.227722772,1.0180715554341404,-0.237937015465163,0.0366553584937235,0.0,0.0,0.0,0.2954635518809526,1,0.040064200549932205,56.54202824856173,0
PDH0716,2.076687117,105.01,0.328220859,0.3,1.0,144.0,0.48952381,0.876277493,0.0,0.6,307.0,5.61237785,1110.0,16.0,113.0,311.0,77.0,96.0,0.0,0.6,9.5,1.8,18.0,7.666666667,0.0,0.0,9.930612306,16.4476765,2.504010053,0.0,0.0,27.0,0.9,2.4,0,12,1,0,0,0,1.123853407,0.0,2.079441542,0.693147181,4.663533429,0.0,7.452402451,5.730099783,1.888943324,7.01301579,2.833213344,4.736198448,5.743003188,4.356708827,4.574710979,1.029619417,2.944438979,0.0,1.253908042,0.0,0.0,3.33220451,0.0,240.0,0.428958697,15.0,54.0,0.48952381,0.6875107502722184,0.0,0.0,1,0.513353116,0.876277493,1,144.0,-0.9951823812801102,1.2026072184150949,1723.0,5.61237785,168.09756097560947,0.0,0,0.0092807424593967,0.0556844547563805,15.071925754060324,0.824245939675174,1.4434155513190905,0.0,0.0,0.0,0,27.0,1,2.504010053,0,0.0,0.0,1.0,1.8,18.0,1,-0.1290346083909985,7.666666667,-1.105089662615158,0.0,0,-0.2700862391904489,1.0,0,7,2.132322107609285,0,2.076687117,1.7220631005402829,-0.1274261501653596,0.0531209304980194,0.0,0.0649651972157772,0.0,0.8628466501944971,1,0.0779476011116963,46.03416307554261,0
PMC0328,2.113564669,23.0,0.072555205,0.1,2.915697674,233.0,0.44057623,0.663010967,0.0,0.6,205.0,3.2,414.0,2.0,31.0,148.0,28.0,33.0,0.0,0.6,27.25,0.0,0.0,15.33333333,0.0,0.0,9.296233226,18.30105973,2.440171984,0.0,0.0,0.0,0.3,1.6,0,12,1,0,0,0,1.135768266,0.0,1.945910149,0.693147181,3.17805383,0.0,6.487684018,5.327876169,1.435084525,6.02827852,1.098612289,3.465735903,5.003946306,3.36729583,3.526360525,0.0,0.0,0.0,1.235521465,0.0,0.0,0.0,0.0,72.0,0.851695329,13.0,0.0,0.44057623,0.189701617929667,0.0,0.0,1,0.709870389,0.663010967,0,233.0,-0.7501720578114246,0.4580986823353132,656.0,3.2,63.99999999999989,0.0,0,0.0030441400304414,0.0502283105022831,12.359208523592084,0.8554033485540334,1.1149802878593211,0.0,0.0,0.0,0,0.0,0,2.440171984,0,0.0,0.0,0.0,0.0,0.0,0,-0.532969034658472,15.33333333,-0.692642405392556,0.0,0,-1.6034195725237823,1.0,0,6,1.827704663665101,0,2.113564669,1.7526432832830718,-0.1416403273575499,0.0246944282914459,0.0,0.0,0.0,-0.2122495510452881,1,0.08096573925476103,45.197010438488164,0
